category,instance_path
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1633
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_3689
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_34087
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_476
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_172
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_36
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_7121
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_679
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6563
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_162
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_20663
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_217
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_16799
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1189
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_19
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_792
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_678
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_180
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_54442
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_139
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5339
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_503
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1627
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_12985
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_37
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8195
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_21
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_47
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_116
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_6612
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1864
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_29469
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_62
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_3988
IfcWindow,H:\BIMCompNet\Malls\IfcWindow\5_IfcWindow_48
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_378
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_618
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3766
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7335
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_139719
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_7044
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_116
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1307
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_273
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7791
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_486
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2699
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_7719
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_243
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2462
IfcDoor,H:\BIMCompNet\Hotels\IfcDoor\3_IfcDoor_127
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1733
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_2435
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_77
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_143
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_927
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_14580
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_11570
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_43424
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_268
IfcWindow,H:\BIMCompNet\Layout\IfcWindow\4_IfcWindow_18
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_220
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2099
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_119
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_11461
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_474
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_5213
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_5215
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_187
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_557
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_12446
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_33
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17825
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_298
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4141
IfcCableCarrierSegment,H:\BIMCompNet\Theater\IfcCableCarrierSegment\12_IfcCableCarrierSegment_1110
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_245
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_95
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_32
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_41
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_76
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_3793
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_2161
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_415
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6416
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7329
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6492
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_713
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1005
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_458
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_250
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1607
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_184
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_229
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8506
IfcValve,H:\BIMCompNet\School\IfcValve\11_IfcValve_20
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_962
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_55
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_1551
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_6
IfcCableCarrierSegment,H:\BIMCompNet\Theater\IfcCableCarrierSegment\12_IfcCableCarrierSegment_686
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_897
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_75
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcMechanicalFastener\0_IfcMechanicalFastener_43
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_206
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7696
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_178
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_503
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_2466
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4775
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_134
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_289
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_809
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_859
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_270
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_12831
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_493
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_19311
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_866
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1515
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_10755
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3054
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_750
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1104
IfcElementComponent,H:\BIMCompNet\Hospital\IfcDiscreteAccessory\2_IfcDiscreteAccessory_26
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_4127
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_359
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1343
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_402
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_318
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_20043
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_106
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_307
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_833
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_147
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_291
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_421
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_217
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_3434
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_797
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_684
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_738
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3674
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11391
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_114
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_4
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_218
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_624
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_10538
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_14188
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4009
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3670
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15908
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3019
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9808
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_12918
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_390
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3206
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_10
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_854
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_745
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1116
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1427
IfcDoor,H:\BIMCompNet\Layout\IfcDoor\4_IfcDoor_20
IfcStair,H:\BIMCompNet\Hotels\IfcStair\3_IfcStair_131
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_15775
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_89
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_5456
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_198
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_953
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_568
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_75
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_69
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_63562
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_891
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_97
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_128
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_643
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_73
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_41
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_370
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17605
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_6127
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_19802
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_31806
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_39054
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_210
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_26
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_124
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_17492
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7092
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_450
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1475
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_16
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4243
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_62
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_53
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1298
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1752
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_40
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_15680
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_78
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_36
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_34230
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_36
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_456
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_15767
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_63
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_6670
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_246
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_231
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_39236
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_80
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_2598
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_176
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_149
IfcDamper,H:\BIMCompNet\FactoryBuilding\IfcDamper\1_IfcDamper_1
IfcCovering,H:\BIMCompNet\School\IfcCovering\11_IfcCovering_62
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_139
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_397
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1098
IfcWindow,H:\BIMCompNet\Theater\IfcWindow\12_IfcWindow_8
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_615
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_78
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_84
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_913
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1377
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_286
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_227
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1418
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1991
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_320
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_11303
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_265
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_61
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_2110
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_635
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_314
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_227
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3701
IfcDoor,H:\BIMCompNet\FactoryBuilding\IfcDoor\1_IfcDoor_58
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2681
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1219
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_360
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_84
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_5072
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_247
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_75
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1094
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_313
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_161
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_287
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9049
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_246
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1393
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_14798
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_684
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_112
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3559
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_264
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_280
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_637
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1010
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_28664
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_171
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_22
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_4775
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_2854
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2963
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_21
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2009
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19297
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_893
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_141
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2362
IfcWindow,H:\BIMCompNet\Museum\IfcWindow\7_IfcWindow_16
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_64
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_0
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_499
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_16804
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2307
IfcDoor,H:\BIMCompNet\Hotels\IfcDoor\3_IfcDoor_129
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_93
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_160
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_1971
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_95
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_141
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_181
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2831
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_134
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_816
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_1129
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_2
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_522
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_60149
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9341
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1416
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_5
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_7955
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_145
