category,instance_path
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_1086
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_9131
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4024
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_8820
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_290
IfcCableCarrierFitting,H:\BIMCompNet\Theater\IfcCableCarrierFitting\12_IfcCableCarrierFitting_123
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_3897
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_337
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_602
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_2476
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_751
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_33
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_2082
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1416
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8069
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_5707
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10430
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_79
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_226
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1249
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_2464
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2126
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1451
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_651
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_27173
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_4022
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_6300
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_43
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2331
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_4577
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_826
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_328
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_986
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2657
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3503
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8428
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_20794
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_4173
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_4149
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_4377
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_150
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_64
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1980
IfcCableCarrierSegment,H:\BIMCompNet\Theater\IfcCableCarrierSegment\12_IfcCableCarrierSegment_1223
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_402
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9980
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1403
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_712
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_7495
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_64670
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4041
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4144
IfcWall,H:\BIMCompNet\Villa\IfcWall\13_IfcWall_878
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_13
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_1032
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1751
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_342
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_16417
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_5254
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_5150
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_4599
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_3485
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_6025
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1273
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_256
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_460
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5627
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_954
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_343
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2106
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3882
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_292
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_659
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_81
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1384
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_137
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_6133
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_832
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1085
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_289
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_110
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1761
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_114
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_318
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3697
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2929
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2600
IfcRailing,H:\BIMCompNet\Malls\IfcRailing\5_IfcRailing_102
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3192
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_326
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_96
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_9096
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_160
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2283
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_85
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_256
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_7703
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_78672
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_9720
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1446
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_419
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_118435
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_11650
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_533
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_108
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_94
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_10915
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_5662
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_156
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_21006
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_123086
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_17409
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_130
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_213
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_47
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2692
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_6084
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_8500
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1073
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_9748
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_7907
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7959
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_4126
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_2725
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_3886
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_371
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_2771
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1283
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1263
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_179
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_267
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4386
IfcBeam,H:\BIMCompNet\Hotels\IfcBeam\3_IfcBeam_337
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2391
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_3902
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_48851
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_139
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1915
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_36939
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_27743
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_10570
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_65297
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_6040
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_2056
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4985
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12459
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5246
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_1726
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1061
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1586
IfcWall,H:\BIMCompNet\FactoryBuilding\IfcWall\1_IfcWall_595
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_41
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_7345
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_7258
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_784
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1215
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_1
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5175
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_128
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_77615
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_15008
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_25894
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_3
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4202
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1200
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3864
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_429
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1991
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3784
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_14297
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_6109
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_176
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1971
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_4292
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_803
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5681
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_1159
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_25
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8922
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1682
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_19327
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2512
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_646
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2458
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_292
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_14
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_5640
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_472
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_8597
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1451
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_6563
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1656
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_982
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_11049
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4344
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1354
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_214
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_2666
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1069
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_315
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7073
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_2529
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_14053
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_554
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_1810
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_11929
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_48
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_789
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_2832
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_601
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_326
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_18752
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18298
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_58
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6521
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2074
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_6286
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_43116
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1572
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_118623
IfcStairFlight,H:\BIMCompNet\ResidentialBuilding\IfcStairFlight\10_IfcStairFlight_28
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2079
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_40938
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1648
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_678
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11309
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_436
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4076
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_0
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_5365
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_172
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_22548
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_33653
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_231
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1332
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_40933
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_224
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_6841
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1465
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_29
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5230
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_296
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_8755
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_44746
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_2568
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_261
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_1006
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_2389
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_5168
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_3790
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5375
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_321
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_5404
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_4723
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_3816
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5733
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_3528
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2656
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_1398
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_195
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1807
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_479
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_754
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_16038
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_77
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_8127
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1840
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_453
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_472
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3825
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_409
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_8123
IfcDuctFitting,H:\BIMCompNet\FactoryBuilding\IfcDuctFitting\1_IfcDuctFitting_79
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_729
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_860
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_471
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_351
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4817
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_59
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4107
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_29270
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_5661
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_4662
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_6019
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1212
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2310
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_1129
