category,instance_path
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4093
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_322
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcPump\8_IfcPump_16
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1163
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_269
IfcSanitaryTerminal,H:\BIMCompNet\OfficeBuilding\IfcSanitaryTerminal\8_IfcSanitaryTerminal_63
IfcCableCarrierFitting,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierFitting\10_IfcCableCarrierFitting_17
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_730
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1130
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_69
IfcRamp,H:\BIMCompNet\Theater\IfcRamp\12_IfcRamp_12
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_354
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_5178
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_28294
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_189
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_110
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_3285
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9032
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_172
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_662
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_115
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_200
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6029
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1799
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3714
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_5623
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15908
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_5524
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_257
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_88
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_151
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_82
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_888
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_127
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_46
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_336
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_272
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_1381
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_19383
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_884
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_8040
IfcPlate,H:\BIMCompNet\Hospital\IfcPlate\2_IfcPlate_35
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_25
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_4294
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_166
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1526
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_6828
IfcBeam,H:\BIMCompNet\Villa\IfcBeam\13_IfcBeam_694
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_66
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_223
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_1905
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcCoil\6_IfcCoil_9
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_34
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcPump\2_IfcPump_9
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_139
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1138
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1583
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19315
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_150198
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_319
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_897
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_49
IfcElementComponent,H:\BIMCompNet\FactoryBuilding\IfcMechanicalFastener\1_IfcMechanicalFastener_33
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_869
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_68
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_33
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3989
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_7957
IfcValve,H:\BIMCompNet\School\IfcValve\11_IfcValve_32
IfcDoor,H:\BIMCompNet\FactoryBuilding\IfcDoor\1_IfcDoor_67
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_826
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_148
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_3125
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_59
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8444
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_82
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_216
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_44
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_45
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6069
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_22
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_2069
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_6745
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_26
IfcRoof,H:\BIMCompNet\Villa\IfcRoof\13_IfcRoof_54
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_223
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_803
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_848
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_898
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_100
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_117
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_154
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_159
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_19
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_37
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11868
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_83
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_65
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_76
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_52
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_193
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_144
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_24
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_312
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_97
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_220
IfcFlowController,H:\BIMCompNet\School\IfcSwitchingDevice\11_IfcSwitchingDevice_4
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1224
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_548
IfcCurtainWall,H:\BIMCompNet\ResidentialBuilding\IfcCurtainWall\10_IfcCurtainWall_1
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_295
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_4342
IfcSanitaryTerminal,H:\BIMCompNet\Hospital\IfcSanitaryTerminal\2_IfcSanitaryTerminal_41
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3006
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_18607
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_4782
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4145
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_893
IfcSanitaryTerminal,H:\BIMCompNet\OfficeBuilding\IfcSanitaryTerminal\8_IfcSanitaryTerminal_74
IfcSlab,H:\BIMCompNet\FactoryBuilding\IfcSlab\1_IfcSlab_253
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1301
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_102
IfcRoof,H:\BIMCompNet\Hotels\IfcRoof\3_IfcRoof_9
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_30751
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_815
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_212
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_6742
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_24
IfcDuctSilencer,H:\BIMCompNet\EquipmentRoom\IfcDuctSilencer\0_IfcDuctSilencer_29
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_609
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_114
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_130
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_4486
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_559
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3050
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_97
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_27
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_846
IfcWall,H:\BIMCompNet\EquipmentRoom\IfcWall\0_IfcWall_625
IfcStairFlight,H:\BIMCompNet\Layout\IfcStairFlight\4_IfcStairFlight_30
IfcRoof,H:\BIMCompNet\Metro\IfcRoof\6_IfcRoof_8
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_34
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_351
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_28
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_4726
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_19
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_76
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_78
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_4860
IfcDoor,H:\BIMCompNet\Hotels\IfcDoor\3_IfcDoor_129
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_14981
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_4359
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_85
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_8500
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcEnergyConversionDevice\6_IfcEnergyConversionDevice_36
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_282
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcPump\9_IfcPump_4
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_138254
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_338
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2066
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_10340
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_227
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_49902
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_168
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_69
IfcCurtainWall,H:\BIMCompNet\EquipmentRoom\IfcCurtainWall\0_IfcCurtainWall_52
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_127
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_671
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1642
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4198
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_27
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_145
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_9818
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_210
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_169
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_401
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_147
IfcSanitaryTerminal,H:\BIMCompNet\OfficeBuilding\IfcSanitaryTerminal\8_IfcSanitaryTerminal_21
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_178
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10943
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_74
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_4723
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_33
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2853
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_105
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_10
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_9
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_2108
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_5713
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_20
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7596
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2907
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7839
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_76
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1465
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_118
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_553
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_694
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3510
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_29
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_580
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_9791
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_456
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_567
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_910
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_1278
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_1528
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_171
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2622
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_499
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_43
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_15244
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_55
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_4148
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7655
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_48
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_29
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_67
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_141
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_789
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_107
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_312
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_168
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_251
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_2167
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_787
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_98
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_6
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_358
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_150
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_932
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_1788
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1740
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2971
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_317
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_156
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_630
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1876
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_151
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_562
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_60
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_107
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4745
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_975
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_150
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4685
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_228
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_6406
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_60
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_134
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_9667
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_450
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_54
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_811
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_52710
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_64104
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_136
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_123248
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_293
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_16012
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_200
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4248
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_16
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_72
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2050
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_879
IfcSlab,H:\BIMCompNet\FactoryBuilding\IfcSlab\1_IfcSlab_300
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_18663
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_291
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_84
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_5
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3731
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5451
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_205
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_48
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_3538
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_188
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_71
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_531
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_207
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_100
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_224
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_281
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_4160
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_21
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_8046
IfcEnergyConversionDevice,H:\BIMCompNet\EquipmentRoom\IfcBoiler\0_IfcBoiler_0
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_28
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_50
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_93
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2283
